Time,Score
Sun 30 Mar 2014 01:08:43,5
Sun 30 Mar 2014 01:09:13,5
Sun 30 Mar 2014 01:09:14,10
Sun 30 Mar 2014 01:09:16,15
Sun 30 Mar 2014 01:09:18,20
Sun 30 Mar 2014 01:09:19,25
Sun 30 Mar 2014 01:09:20,30
Sun 30 Mar 2014 01:09:22,35
Sun 30 Mar 2014 01:09:23,40
Sun 30 Mar 2014 01:09:24,45
Sun 30 Mar 2014 01:09:26,50
Sun 30 Mar 2014 01:09:27,55
Sun 30 Mar 2014 01:09:28,60
Sun 30 Mar 2014 01:09:29,65
Sun 30 Mar 2014 01:09:31,70
Sun 30 Mar 2014 01:09:33,75
Sun 30 Mar 2014 01:09:35,80
Sun 30 Mar 2014 01:09:37,85
Sun 30 Mar 2014 01:09:38,90
Sun 30 Mar 2014 01:11:48,5
Sun 30 Mar 2014 01:13:20,5
Sun 30 Mar 2014 10:53:29,5
Sun 30 Mar 2014 10:53:31,10
Sun 30 Mar 2014 10:53:33,15
Sun 30 Mar 2014 10:53:34,20
Mon 31 Mar 2014 08:06:02,5
Mon 31 Mar 2014 08:06:08,5
Mon 31 Mar 2014 08:06:19,4
Mon 31 Mar 2014 08:06:24,5
Mon 31 Mar 2014 08:06:28,5
Mon 31 Mar 2014 08:06:29,10
Mon 31 Mar 2014 08:06:32,15
Mon 31 Mar 2014 08:06:36,20
Mon 31 Mar 2014 08:07:04,5
Mon 31 Mar 2014 08:07:06,10
Mon 31 Mar 2014 08:07:08,15
Mon 31 Mar 2014 08:07:09,20
Mon 31 Mar 2014 08:07:11,25
Mon 31 Mar 2014 08:07:13,30
Mon 31 Mar 2014 08:09:04,5
Mon 31 Mar 2014 08:09:05,10
Mon 31 Mar 2014 08:09:09,15
Mon 31 Mar 2014 08:09:10,20
Mon 31 Mar 2014 08:09:11,25
Mon 31 Mar 2014 08:09:29,30
Mon 31 Mar 2014 08:09:43,5
Mon 31 Mar 2014 08:09:44,10
Mon 31 Mar 2014 08:09:45,15
Mon 31 Mar 2014 08:11:19,5
Mon 31 Mar 2014 08:54:05,5
Mon 31 Mar 2014 08:54:15,10
Mon 31 Mar 2014 08:54:16,15
Mon 31 Mar 2014 08:54:17,20
Mon 31 Mar 2014 08:54:18,25
Mon 31 Mar 2014 08:54:19,30
Mon 31 Mar 2014 08:54:20,35
Mon 31 Mar 2014 08:54:24,40
Mon 31 Mar 2014 08:54:25,45
Mon 31 Mar 2014 08:55:27,5
Mon 31 Mar 2014 09:18:52,5
Mon 31 Mar 2014 09:18:55,10
Mon 31 Mar 2014 09:19:06,12
Mon 31 Mar 2014 09:19:08,17
Mon 31 Mar 2014 09:19:10,22
Mon 31 Mar 2014 09:19:11,27
Mon 31 Mar 2014 11:36:15,5
Mon 31 Mar 2014 11:36:17,10
Mon 31 Mar 2014 11:36:19,15
Mon 31 Mar 2014 11:36:21,20
Mon 31 Mar 2014 11:36:38,25
Mon 31 Mar 2014 11:36:41,30
Mon 31 Mar 2014 11:41:34,5
Mon 31 Mar 2014 11:41:42,19
Mon 31 Mar 2014 11:41:46,29
Mon 31 Mar 2014 11:41:52,44
Mon 31 Mar 2014 11:41:53,49
Mon 31 Mar 2014 11:41:55,54
Mon 31 Mar 2014 11:41:56,59
Mon 31 Mar 2014 11:42:00,69
Mon 31 Mar 2014 12:24:28,10
Mon 31 Mar 2014 12:25:38,17
Mon 31 Mar 2014 12:27:22,36
Mon 31 Mar 2014 12:27:38,51
Mon 31 Mar 2014 12:27:42,56
Mon 31 Mar 2014 12:28:03,66
Mon 31 Mar 2014 12:28:07,71
Mon 31 Mar 2014 12:28:22,86
Tue 01 Apr 2014 08:17:10,5
Tue 01 Apr 2014 08:17:13,10
Tue 01 Apr 2014 08:17:14,15
Tue 01 Apr 2014 08:17:18,30
Tue 01 Apr 2014 08:17:20,35
Tue 01 Apr 2014 08:17:22,40
Tue 01 Apr 2014 08:17:32,75
Tue 01 Apr 2014 08:17:34,80
Tue 01 Apr 2014 08:22:33,5
Tue 01 Apr 2014 08:23:02,5
Tue 01 Apr 2014 08:23:03,10
Tue 01 Apr 2014 08:23:04,15
Tue 01 Apr 2014 08:23:07,20
Tue 01 Apr 2014 08:23:08,25
Tue 01 Apr 2014 08:23:13,35
Tue 01 Apr 2014 08:23:24,70
Tue 01 Apr 2014 08:23:26,75
Tue 01 Apr 2014 08:27:01,5
Tue 01 Apr 2014 08:27:02,10
Tue 01 Apr 2014 08:27:04,14
Tue 01 Apr 2014 08:27:05,19
Tue 01 Apr 2014 08:27:08,24
Tue 01 Apr 2014 08:27:09,29
Tue 01 Apr 2014 08:27:11,34
Tue 01 Apr 2014 08:27:12,39
Tue 01 Apr 2014 08:32:24,5
